utime,volts_0,volts_1,volts_2,battery_voltage
1730403063.370626,0.48779296875,0.5830078125,0.542724609375,10.01220703125
1730403064.385097,0.48779296875,0.583740234375,0.5419921875,10.01220703125
1730403065.389971,0.4921875,0.5830078125,0.541259765625,10.01953125
1730403066.409747,0.484130859375,0.58447265625,0.542724609375,10.0048828125
1730403067.471212,0.48779296875,0.583740234375,0.541259765625,10.01953125
1730403068.485283,0.486328125,0.58447265625,0.5419921875,10.023193359375
1730403069.499851,0.486328125,0.5830078125,0.541259765625,10.001220703125
1730403070.516637,0.489990234375,0.58447265625,0.5419921875,9.979248046875
1730403071.534936,0.48779296875,0.583740234375,0.5419921875,10.008544921875
1730403072.549653,0.486328125,0.5830078125,0.5419921875,10.01953125
1730403073.565665,0.486328125,0.5830078125,0.541259765625,10.01220703125
1730403074.581326,0.48779296875,0.583740234375,0.541259765625,10.008544921875
1730403075.59434,0.49365234375,0.583740234375,0.5419921875,9.979248046875
1730403076.607552,0.487060546875,0.583740234375,0.542724609375,9.979248046875
1730403077.626625,0.487060546875,0.583740234375,0.5419921875,10.01220703125
1730403078.633114,0.4892578125,0.583740234375,0.5419921875,9.98291015625
1730403079.655641,0.488525390625,0.5830078125,0.54052734375,9.99755859375
1730403079.696109,0.489990234375,0.5830078125,0.5419921875,9.964599609375
1730403082.939103,0.491455078125,0.5830078125,0.539794921875,10.023193359375
1730403083.957629,0.488525390625,0.585205078125,0.541259765625,9.979248046875
1730403084.971689,0.487060546875,0.5830078125,0.5419921875,9.9755859375
1730403085.995712,0.487060546875,0.5830078125,0.539794921875,10.01220703125
1730403087.006977,0.487060546875,0.5830078125,0.539794921875,10.01220703125
1730403087.047424,0.48779296875,0.583740234375,0.5419921875,10.015869140625
1730403089.036752,0.482666015625,0.582275390625,0.541259765625,9.9755859375
1730403090.054533,0.486328125,0.58447265625,0.541259765625,9.971923828125
1730403091.069317,0.488525390625,0.5830078125,0.5419921875,10.008544921875
1730403092.079392,0.4921875,0.5830078125,0.541259765625,10.01220703125
1730403093.097691,0.49365234375,0.5830078125,0.5419921875,9.781494140625
1730403094.113026,0.4892578125,0.58154296875,0.541259765625,10.0048828125
1730403095.132797,0.4833984375,0.5830078125,0.541259765625,10.048828125
1730403096.144014,0.486328125,0.5830078125,0.542724609375,10.052490234375
1730403097.164365,0.488525390625,0.58447265625,0.542724609375,10.037841796875
1730403097.204868,0.488525390625,0.58447265625,0.542724609375,10.048828125
1730403104.273028,0.487060546875,0.5830078125,0.541259765625,10.052490234375
1730403105.289167,0.486328125,0.582275390625,0.541259765625,10.023193359375
1730403106.304629,0.48193359375,0.583740234375,0.54052734375,10.05615234375
1730403107.319735,0.48779296875,0.58447265625,0.542724609375,9.949951171875
1730403108.329043,0.48779296875,0.583740234375,0.539794921875,10.008544921875
1730403108.37024,0.486328125,0.583740234375,0.542724609375,10.01220703125
1730403115.360388,0.488525390625,0.58154296875,0.541259765625,10.048828125
1730403116.376289,0.489990234375,0.583740234375,0.54345703125,9.990234375
1730403117.390188,0.484130859375,0.5830078125,0.5419921875,9.993896484375
1730403118.402556,0.488525390625,0.5830078125,0.541259765625,9.993896484375
1730403119.420628,0.48779296875,0.583740234375,0.54052734375,10.01953125
1730403120.430707,0.48779296875,0.58447265625,0.541259765625,10.01220703125
1730403121.447132,0.4833984375,0.5859375,0.542724609375,10.05615234375
1730403122.460923,0.488525390625,0.58447265625,0.5419921875,10.023193359375
1730403123.478833,0.487060546875,0.582275390625,0.539794921875,10.01953125
1730403124.500624,0.488525390625,0.5830078125,0.539794921875,10.02685546875
1730403125.512243,0.4892578125,0.582275390625,0.54345703125,10.01953125
1730403126.525935,0.488525390625,0.58154296875,0.54052734375,9.99755859375
1730403127.545572,0.4833984375,0.5830078125,0.5419921875,10.0634765625
1730403128.555658,0.48486328125,0.5830078125,0.541259765625,10.04150390625
1730403129.569123,0.495849609375,0.583740234375,0.5419921875,10.052490234375
1730403130.590471,0.484130859375,0.58154296875,0.54052734375,10.052490234375
1730403131.599881,0.487060546875,0.583740234375,0.54052734375,10.059814453125
1730403132.601961,0.487060546875,0.5830078125,0.5419921875,10.02685546875
1730403133.67671,0.486328125,0.58154296875,0.54052734375,10.008544921875
1730403134.690429,0.489990234375,0.58447265625,0.5419921875,10.023193359375
1730403135.703581,0.48779296875,0.5830078125,0.5419921875,10.037841796875
1730403136.721094,0.488525390625,0.58447265625,0.54052734375,10.02685546875
1730403137.72726,0.487060546875,0.583740234375,0.542724609375,10.045166015625
1730403138.792637,0.48779296875,0.582275390625,0.54052734375,10.048828125
1730403139.80162,0.487060546875,0.5830078125,0.54052734375,10.05615234375
1730403140.821736,0.4833984375,0.583740234375,0.541259765625,10.048828125
1730403141.840259,0.487060546875,0.58154296875,0.5419921875,10.05615234375
1730403142.85189,0.489990234375,0.583740234375,0.542724609375,10.02685546875
1730403143.865344,0.488525390625,0.582275390625,0.5419921875,10.02685546875
1730403144.87908,0.486328125,0.583740234375,0.542724609375,10.023193359375
1730403145.89676,0.495849609375,0.5830078125,0.542724609375,10.01953125
1730403146.905064,0.487060546875,0.582275390625,0.54052734375,10.02685546875
1730403147.928646,0.48779296875,0.5830078125,0.54052734375,10.052490234375
1730403148.946531,0.48193359375,0.583740234375,0.539794921875,10.059814453125
1730403149.963947,0.488525390625,0.583740234375,0.5390625,10.052490234375
1730403150.979931,0.488525390625,0.582275390625,0.541259765625,9.906005859375
1730403151.990133,0.488525390625,0.58154296875,0.541259765625,10.02685546875
1730403153.007089,0.4892578125,0.58447265625,0.539794921875,10.015869140625
1730403154.01461,0.486328125,0.582275390625,0.541259765625,10.01953125
1730403155.024326,0.486328125,0.5830078125,0.541259765625,10.015869140625
1730403156.054026,0.48486328125,0.583740234375,0.5390625,10.015869140625
1730403157.069382,0.48779296875,0.5830078125,0.539794921875,10.052490234375
1730403158.086773,0.486328125,0.582275390625,0.54052734375,10.048828125
1730403159.103023,0.48486328125,0.5830078125,0.541259765625,10.059814453125
1730403160.120676,0.48779296875,0.583740234375,0.539794921875,10.052490234375
1730403161.134432,0.4892578125,0.5830078125,0.54052734375,9.80712890625
1730403162.143582,0.484130859375,0.582275390625,0.54052734375,10.05615234375
1730403163.160651,0.49072265625,0.5830078125,0.5419921875,10.037841796875
1730403164.176984,0.487060546875,0.5830078125,0.5419921875,10.04150390625
1730403165.195537,0.484130859375,0.582275390625,0.54052734375,10.0634765625
1730403166.211869,0.485595703125,0.582275390625,0.5419921875,10.045166015625
1730403167.212332,0.487060546875,0.5830078125,0.541259765625,10.0341796875
1730403168.239003,0.492919921875,0.582275390625,0.54052734375,10.052490234375
1730403169.246681,0.487060546875,0.5830078125,0.54052734375,10.048828125
1730403170.264971,0.48779296875,0.5830078125,0.539794921875,10.05615234375
1730403171.287274,0.48779296875,0.5830078125,0.539794921875,10.05615234375
1730403172.300984,0.488525390625,0.582275390625,0.539794921875,10.01953125
1730403173.317276,0.486328125,0.5830078125,0.541259765625,10.0341796875
1730403174.329626,0.49072265625,0.582275390625,0.54052734375,10.015869140625
1730403175.348559,0.487060546875,0.582275390625,0.541259765625,10.023193359375
1730403176.355104,0.48779296875,0.5830078125,0.5419921875,10.023193359375
1730403177.373826,0.486328125,0.583740234375,0.5419921875,10.0634765625
1730403178.388768,0.487060546875,0.5830078125,0.5419921875,10.052490234375
1730403179.410451,0.48779296875,0.5830078125,0.5419921875,10.0634765625
1730403180.424586,0.48779296875,0.582275390625,0.54052734375,10.05615234375
1730403181.441657,0.48486328125,0.583740234375,0.541259765625,10.048828125
1730403182.450569,0.486328125,0.583740234375,0.5390625,10.015869140625
1730403183.465456,0.492919921875,0.582275390625,0.541259765625,10.023193359375
1730403184.488258,0.484130859375,0.5830078125,0.5419921875,10.0341796875
1730403185.503165,0.487060546875,0.582275390625,0.539794921875,10.023193359375
1730403186.519017,0.487060546875,0.582275390625,0.54052734375,9.990234375
1730403187.535865,0.484130859375,0.5830078125,0.539794921875,10.052490234375
1730403188.547599,0.487060546875,0.583740234375,0.5419921875,10.052490234375
1730403189.565179,0.485595703125,0.583740234375,0.539794921875,10.045166015625
1730403190.623117,0.48779296875,0.5830078125,0.541259765625,10.008544921875
1730403191.635128,0.48486328125,0.5830078125,0.539794921875,9.979248046875
1730403192.654229,0.487060546875,0.5830078125,0.54052734375,10.02685546875
1730403193.663273,0.484130859375,0.582275390625,0.541259765625,10.01220703125
1730403194.682523,0.48486328125,0.5830078125,0.539794921875,10.030517578125
1730403195.693783,0.48779296875,0.5830078125,0.539794921875,9.83642578125
1730403196.716713,0.488525390625,0.5830078125,0.5390625,10.01953125
1730403197.728151,0.48779296875,0.582275390625,0.541259765625,9.979248046875
1730403198.747297,0.487060546875,0.582275390625,0.541259765625,10.015869140625
1730403199.756709,0.487060546875,0.583740234375,0.541259765625,10.0048828125
1730403200.77239,0.486328125,0.583740234375,0.54052734375,9.935302734375
1730403201.789436,0.484130859375,0.5830078125,0.541259765625,10.008544921875
1730403202.808736,0.488525390625,0.58154296875,0.5419921875,10.01953125
1730403203.821495,0.48486328125,0.582275390625,0.541259765625,10.008544921875
1730403204.837294,0.48486328125,0.582275390625,0.541259765625,10.030517578125
1730403205.854997,0.48486328125,0.582275390625,0.54052734375,10.015869140625
1730403206.867338,0.484130859375,0.582275390625,0.541259765625,9.986572265625
1730403207.884836,0.487060546875,0.583740234375,0.54052734375,9.964599609375
1730403208.886529,0.488525390625,0.5830078125,0.539794921875,9.99755859375
1730403209.897978,0.48486328125,0.5830078125,0.539794921875,10.0048828125
1730403210.927446,0.48779296875,0.583740234375,0.54052734375,9.971923828125
1730403211.943501,0.48486328125,0.582275390625,0.541259765625,9.990234375
1730403212.961825,0.484130859375,0.582275390625,0.5390625,9.986572265625
1730403213.975998,0.487060546875,0.583740234375,0.5419921875,9.964599609375
1730403214.991374,0.48193359375,0.5830078125,0.539794921875,9.990234375
1730403216.003181,0.481201171875,0.585205078125,0.5419921875,9.96826171875
1730403217.022379,0.48193359375,0.583740234375,0.539794921875,9.927978515625
1730403218.038455,0.482666015625,0.582275390625,0.5419921875,9.98291015625
1730403219.052831,0.48193359375,0.583740234375,0.539794921875,9.993896484375
1730403220.056889,0.479736328125,0.58154296875,0.5419921875,9.98291015625
1730403221.079945,0.4833984375,0.582275390625,0.541259765625,9.7119140625
1730403222.094816,0.487060546875,0.582275390625,0.541259765625,9.9755859375
1730403223.113295,0.487060546875,0.582275390625,0.541259765625,10.01220703125
1730403224.120107,0.48779296875,0.582275390625,0.541259765625,9.993896484375
1730403225.187156,0.48486328125,0.582275390625,0.54052734375,9.942626953125
1730403226.200265,0.486328125,0.582275390625,0.54052734375,9.979248046875
1730403227.212802,0.49365234375,0.582275390625,0.539794921875,9.993896484375
1730403228.230107,0.487060546875,0.58154296875,0.5419921875,9.964599609375
1730403229.247527,0.48193359375,0.5830078125,0.539794921875,9.979248046875
1730403230.295881,0.486328125,0.58154296875,0.539794921875,9.990234375
1730403231.308993,0.494384765625,0.583740234375,0.539794921875,10.01953125
1730403232.335458,0.48486328125,0.5830078125,0.539794921875,9.93896484375
1730403233.347254,0.48486328125,0.582275390625,0.5419921875,9.9755859375
1730403234.362153,0.486328125,0.583740234375,0.5390625,9.993896484375
1730403235.377339,0.494384765625,0.58154296875,0.5390625,9.942626953125
1730403236.394519,0.486328125,0.58154296875,0.5419921875,9.98291015625
1730403237.4105,0.486328125,0.582275390625,0.54052734375,9.96826171875
1730403238.426007,0.487060546875,0.58154296875,0.5390625,9.9609375
1730403239.442074,0.484130859375,0.5830078125,0.5390625,10.0048828125
1730403240.449577,0.487060546875,0.583740234375,0.54052734375,9.9755859375
1730403241.465493,0.4833984375,0.58154296875,0.539794921875,9.931640625
1730403242.486107,0.484130859375,0.58154296875,0.54052734375,9.96826171875
1730403243.495782,0.486328125,0.5830078125,0.541259765625,9.99755859375
1730403244.515995,0.48779296875,0.582275390625,0.539794921875,10.001220703125
1730403245.53503,0.486328125,0.582275390625,0.539794921875,9.832763671875
1730403246.549721,0.487060546875,0.582275390625,0.541259765625,9.89501953125
1730403247.519695,0.48779296875,0.583740234375,0.5419921875,9.9609375
1730403248.542155,0.485595703125,0.582275390625,0.5390625,9.90234375
1730403249.587558,0.487060546875,0.5830078125,0.539794921875,9.993896484375
1730403250.606587,0.48486328125,0.5830078125,0.539794921875,9.96826171875
1730403251.626845,0.48486328125,0.580810546875,0.54052734375,9.9609375
1730403252.640693,0.48486328125,0.58154296875,0.541259765625,9.971923828125
1730403253.658942,0.48486328125,0.582275390625,0.54052734375,9.99755859375
1730403254.67309,0.486328125,0.582275390625,0.539794921875,9.990234375
1730403255.729522,0.486328125,0.58154296875,0.539794921875,9.884033203125
1730403256.742768,0.4921875,0.58154296875,0.5419921875,10.015869140625
1730403257.755463,0.48486328125,0.583740234375,0.541259765625,9.971923828125
1730403258.771343,0.487060546875,0.580078125,0.539794921875,9.95361328125
1730403259.783185,0.48486328125,0.5830078125,0.541259765625,9.971923828125
1730403260.806811,0.488525390625,0.58154296875,0.54052734375,9.913330078125
1730403261.817952,0.487060546875,0.58154296875,0.539794921875,9.9462890625
1730403262.830045,0.487060546875,0.582275390625,0.541259765625,9.935302734375
1730403263.851735,0.485595703125,0.582275390625,0.541259765625,9.96826171875
1730403264.866116,0.484130859375,0.5830078125,0.54052734375,9.759521484375
1730403265.883452,0.486328125,0.58154296875,0.541259765625,9.93896484375
1730403266.89274,0.482666015625,0.582275390625,0.539794921875,9.9609375
1730403267.914924,0.48779296875,0.5830078125,0.541259765625,10.001220703125
1730403268.91578,0.485595703125,0.58154296875,0.541259765625,9.990234375
1730403269.945009,0.485595703125,0.58154296875,0.539794921875,10.015869140625
1730403270.96077,0.484130859375,0.5830078125,0.54052734375,9.979248046875
1730403271.974726,0.48486328125,0.58154296875,0.5419921875,9.957275390625
1730403272.989426,0.486328125,0.5830078125,0.541259765625,10.0048828125
1730403274.002569,0.48486328125,0.582275390625,0.54052734375,9.803466796875
1730403275.018788,0.486328125,0.582275390625,0.54052734375,10.008544921875
1730403276.035924,0.487060546875,0.580078125,0.539794921875,9.964599609375
1730403277.050504,0.48779296875,0.5830078125,0.539794921875,10.01220703125
1730403278.062111,0.4921875,0.58154296875,0.54052734375,10.008544921875
1730403279.073742,0.486328125,0.58154296875,0.542724609375,9.99755859375
1730403280.097511,0.484130859375,0.58154296875,0.54052734375,9.99755859375
1730403281.11258,0.4921875,0.58154296875,0.539794921875,10.0048828125
1730403282.127719,0.482666015625,0.58154296875,0.539794921875,9.98291015625
1730403283.143174,0.488525390625,0.5830078125,0.54052734375,10.015869140625
1730403284.155896,0.4833984375,0.58154296875,0.539794921875,10.02685546875
1730403285.174616,0.48779296875,0.583740234375,0.541259765625,9.88037109375
1730403286.189455,0.48486328125,0.58154296875,0.54052734375,10.0341796875
1730403287.238403,0.486328125,0.582275390625,0.5390625,10.0341796875
1730403288.255384,0.481201171875,0.58154296875,0.538330078125,9.93896484375
1730403289.276598,0.486328125,0.583740234375,0.541259765625,9.9609375
1730403290.293187,0.488525390625,0.580810546875,0.5390625,9.96826171875
1730403291.306244,0.488525390625,0.582275390625,0.54052734375,9.847412109375
1730403292.31209,0.4833984375,0.5830078125,0.5390625,9.95361328125
1730403293.335746,0.487060546875,0.58154296875,0.54052734375,9.82177734375
1730403294.352384,0.486328125,0.583740234375,0.541259765625,10.0341796875
1730403295.369032,0.48486328125,0.58154296875,0.54052734375,10.04150390625
1730403296.382681,0.488525390625,0.582275390625,0.541259765625,10.0341796875
1730403297.396332,0.4833984375,0.582275390625,0.5390625,10.015869140625
1730403298.415027,0.48486328125,0.58154296875,0.54052734375,9.862060546875
1730403299.42727,0.4892578125,0.5830078125,0.54052734375,10.01220703125
1730403300.44284,0.482666015625,0.5830078125,0.539794921875,10.01220703125
1730403301.499738,0.486328125,0.582275390625,0.541259765625,10.0048828125
1730403302.515796,0.486328125,0.5830078125,0.541259765625,10.04150390625
1730403303.527852,0.48486328125,0.582275390625,0.5390625,10.0341796875
1730403304.547573,0.4892578125,0.582275390625,0.539794921875,10.04150390625
1730403305.565276,0.482666015625,0.5830078125,0.539794921875,10.037841796875
1730403306.580901,0.487060546875,0.582275390625,0.541259765625,10.037841796875
1730403307.595916,0.482666015625,0.583740234375,0.5419921875,10.048828125
1730403308.610717,0.48779296875,0.582275390625,0.541259765625,10.001220703125
1730403309.626447,0.482666015625,0.5830078125,0.541259765625,9.847412109375
1730403310.636847,0.487060546875,0.582275390625,0.541259765625,10.0048828125
1730403311.657422,0.48486328125,0.58154296875,0.539794921875,9.98291015625
1730403312.670595,0.492919921875,0.58154296875,0.54052734375,9.95361328125
1730403313.688845,0.489990234375,0.5830078125,0.541259765625,9.979248046875
1730403314.702218,0.49072265625,0.58154296875,0.54052734375,9.9169921875
1730403315.714166,0.48486328125,0.58154296875,0.541259765625,9.993896484375
1730403316.723538,0.484130859375,0.5830078125,0.54052734375,10.001220703125
1730403317.744944,0.484130859375,0.582275390625,0.541259765625,9.990234375
1730403318.763438,0.48486328125,0.583740234375,0.541259765625,9.796142578125
1730403319.779555,0.48779296875,0.582275390625,0.5419921875,10.0048828125
1730403320.785487,0.492919921875,0.583740234375,0.541259765625,9.993896484375
1730403321.809226,0.4892578125,0.58154296875,0.541259765625,10.0048828125
1730403322.821405,0.48193359375,0.58154296875,0.5390625,10.023193359375
1730403323.839579,0.48486328125,0.580078125,0.54052734375,10.008544921875
1730403324.852594,0.492919921875,0.580810546875,0.541259765625,10.001220703125
1730403325.862,0.486328125,0.5830078125,0.541259765625,9.876708984375
1730403326.887397,0.49365234375,0.5830078125,0.54052734375,10.001220703125
1730403327.902857,0.488525390625,0.58154296875,0.541259765625,9.971923828125
1730403328.913978,0.492919921875,0.582275390625,0.541259765625,10.037841796875
1730403329.932615,0.48046875,0.5830078125,0.539794921875,9.942626953125
1730403330.944157,0.481201171875,0.580810546875,0.539794921875,10.037841796875
1730403331.964154,0.486328125,0.58154296875,0.539794921875,10.0341796875
1730403332.97009,0.489990234375,0.58154296875,0.5419921875,10.008544921875
1730403333.986287,0.486328125,0.580810546875,0.539794921875,10.0048828125
1730403335.01063,0.4921875,0.5830078125,0.539794921875,10.008544921875
1730403336.025303,0.485595703125,0.58154296875,0.542724609375,10.015869140625
1730403337.036926,0.48486328125,0.582275390625,0.54052734375,10.001220703125
1730403338.057002,0.486328125,0.58154296875,0.539794921875,10.030517578125
1730403339.067457,0.487060546875,0.582275390625,0.539794921875,10.0341796875
1730403340.086904,0.486328125,0.58154296875,0.54052734375,10.0341796875
1730403341.10048,0.48779296875,0.58154296875,0.539794921875,10.0341796875
1730403342.116867,0.486328125,0.58154296875,0.539794921875,10.037841796875
1730403343.121148,0.48779296875,0.58154296875,0.539794921875,10.01953125
1730403344.147201,0.488525390625,0.582275390625,0.541259765625,10.037841796875
1730403345.163686,0.4921875,0.58154296875,0.539794921875,10.04150390625
1730403346.174537,0.485595703125,0.582275390625,0.541259765625,10.04150390625
1730403347.192507,0.488525390625,0.582275390625,0.541259765625,10.037841796875
1730403348.203449,0.487060546875,0.582275390625,0.539794921875,10.01220703125
1730403349.223843,0.486328125,0.582275390625,0.541259765625,10.01220703125
1730403350.238265,0.48486328125,0.5830078125,0.54052734375,10.01220703125
1730403351.254942,0.486328125,0.58154296875,0.54052734375,10.0048828125
1730403352.270319,0.4892578125,0.58154296875,0.5419921875,10.001220703125
1730403353.287152,0.486328125,0.582275390625,0.54052734375,10.04150390625
1730403354.301533,0.484130859375,0.5830078125,0.541259765625,10.04150390625
1730403355.31906,0.487060546875,0.5830078125,0.54052734375,10.0341796875
1730403356.320327,0.48486328125,0.582275390625,0.5390625,10.04150390625
1730403357.346993,0.48486328125,0.582275390625,0.541259765625,10.023193359375
1730403358.362653,0.486328125,0.583740234375,0.541259765625,9.99755859375
1730403359.380442,0.48486328125,0.583740234375,0.539794921875,9.99755859375
1730403360.385775,0.486328125,0.582275390625,0.5390625,10.01220703125
1730403361.406843,0.486328125,0.582275390625,0.541259765625,10.008544921875
1730403362.424674,0.484130859375,0.58154296875,0.5419921875,10.001220703125
1730403363.423699,0.484130859375,0.5830078125,0.54052734375,10.04150390625
1730403364.45097,0.48486328125,0.582275390625,0.54052734375,10.04150390625
1730403365.473734,0.482666015625,0.582275390625,0.539794921875,10.037841796875
1730403366.482786,0.487060546875,0.58154296875,0.54052734375,10.008544921875
1730403367.500936,0.487060546875,0.58154296875,0.541259765625,10.0048828125
1730403368.51576,0.484130859375,0.583740234375,0.541259765625,10.01220703125
1730403369.534136,0.487060546875,0.583740234375,0.5390625,9.906005859375
1730403370.54186,0.49072265625,0.58154296875,0.54052734375,9.920654296875
1730403371.550538,0.4833984375,0.582275390625,0.54052734375,9.891357421875
1730403372.569831,0.48486328125,0.583740234375,0.539794921875,9.98291015625
1730403373.596049,0.4892578125,0.580810546875,0.5390625,9.964599609375
1730403374.608631,0.484130859375,0.58447265625,0.541259765625,10.001220703125
1730403375.627467,0.484130859375,0.582275390625,0.539794921875,9.99755859375
1730403376.627024,0.486328125,0.58154296875,0.541259765625,10.02685546875
1730403377.653346,0.48779296875,0.582275390625,0.5419921875,10.0048828125
1730403378.665851,0.486328125,0.582275390625,0.541259765625,10.008544921875
1730403379.690884,0.488525390625,0.582275390625,0.541259765625,9.964599609375
1730403380.706668,0.48486328125,0.58154296875,0.539794921875,10.001220703125
1730403381.717439,0.4833984375,0.58447265625,0.5419921875,9.993896484375
1730403382.736747,0.492919921875,0.580810546875,0.539794921875,10.030517578125
1730403383.747203,0.48779296875,0.582275390625,0.54052734375,10.02685546875
1730403384.765423,0.48486328125,0.58447265625,0.5419921875,10.037841796875
1730403385.781484,0.487060546875,0.583740234375,0.541259765625,10.037841796875
1730403386.790986,0.486328125,0.582275390625,0.541259765625,10.001220703125
1730403387.812973,0.48486328125,0.583740234375,0.5419921875,9.99755859375
1730403388.825785,0.48779296875,0.5830078125,0.541259765625,9.993896484375
1730403389.844618,0.487060546875,0.58154296875,0.541259765625,10.01220703125
1730403390.856016,0.484130859375,0.5830078125,0.539794921875,10.001220703125
1730403391.874944,0.482666015625,0.5830078125,0.54052734375,9.990234375
1730403392.888439,0.48779296875,0.58154296875,0.5419921875,10.02685546875
1730403393.907114,0.48779296875,0.5830078125,0.539794921875,10.02685546875
1730403394.922324,0.484130859375,0.5830078125,0.539794921875,10.04150390625
1730403395.939093,0.486328125,0.582275390625,0.5419921875,10.037841796875
1730403396.953466,0.488525390625,0.582275390625,0.5419921875,10.030517578125
1730403397.969517,0.484130859375,0.582275390625,0.541259765625,10.030517578125
1730403398.985539,0.485595703125,0.58154296875,0.5419921875,10.037841796875
1730403400.000988,0.48779296875,0.58154296875,0.539794921875,10.037841796875
1730403401.010339,0.482666015625,0.5830078125,0.5419921875,9.971923828125
1730403402.028449,0.488525390625,0.582275390625,0.539794921875,10.008544921875
1730403403.046673,0.48779296875,0.58154296875,0.54052734375,9.99755859375
1730403404.056316,0.48779296875,0.5830078125,0.5419921875,10.008544921875
1730403405.073513,0.484130859375,0.5830078125,0.54052734375,9.814453125
1730403406.130618,0.48486328125,0.5830078125,0.54052734375,10.02685546875
1730403407.147359,0.48486328125,0.582275390625,0.539794921875,10.01220703125
1730403408.159397,0.48779296875,0.5830078125,0.5390625,9.85107421875
1730403409.162847,0.489990234375,0.5830078125,0.539794921875,10.001220703125
1730403410.193886,0.487060546875,0.582275390625,0.54052734375,10.01220703125
1730403411.207161,0.486328125,0.582275390625,0.54052734375,10.008544921875
1730403412.223011,0.486328125,0.582275390625,0.5419921875,10.01953125
1730403413.234136,0.48486328125,0.5830078125,0.5419921875,10.0341796875
1730403414.254805,0.482666015625,0.58154296875,0.539794921875,9.979248046875
1730403415.263087,0.488525390625,0.582275390625,0.541259765625,10.001220703125
1730403416.277127,0.488525390625,0.582275390625,0.542724609375,10.008544921875
1730403417.290882,0.487060546875,0.58154296875,0.542724609375,10.008544921875
1730403418.314966,0.487060546875,0.5830078125,0.541259765625,10.008544921875
1730403419.331345,0.486328125,0.5830078125,0.541259765625,10.0341796875
1730403420.347398,0.489990234375,0.582275390625,0.54052734375,10.02685546875
1730403421.355362,0.486328125,0.582275390625,0.54052734375,10.0341796875
1730403422.377138,0.486328125,0.583740234375,0.541259765625,10.015869140625
1730403423.386025,0.486328125,0.583740234375,0.539794921875,9.8583984375
1730403424.407003,0.484130859375,0.583740234375,0.541259765625,9.935302734375
1730403425.41787,0.488525390625,0.5830078125,0.541259765625,9.99755859375
1730403426.439284,0.486328125,0.58154296875,0.539794921875,10.0048828125
1730403427.453585,0.487060546875,0.5830078125,0.539794921875,10.01953125
1730403428.46708,0.488525390625,0.58447265625,0.54052734375,10.0341796875
1730403429.481972,0.4833984375,0.582275390625,0.542724609375,10.030517578125
1730403430.488904,0.48193359375,0.583740234375,0.541259765625,10.023193359375
1730403431.516118,0.482666015625,0.582275390625,0.5419921875,10.030517578125
1730403432.526502,0.486328125,0.5830078125,0.541259765625,9.964599609375
1730403433.547696,0.486328125,0.58447265625,0.54052734375,9.964599609375
1730403434.563339,0.486328125,0.583740234375,0.539794921875,10.0048828125
1730403435.571645,0.49365234375,0.582275390625,0.54052734375,10.0048828125
1730403436.591787,0.487060546875,0.5830078125,0.54052734375,10.008544921875
1730403437.607047,0.488525390625,0.5830078125,0.541259765625,9.9609375
1730403438.62011,0.486328125,0.583740234375,0.541259765625,9.957275390625
1730403439.638161,0.488525390625,0.582275390625,0.541259765625,10.0048828125
1730403440.65653,0.482666015625,0.582275390625,0.54052734375,10.008544921875
1730403441.671405,0.489990234375,0.58154296875,0.54052734375,10.0048828125
1730403442.684906,0.482666015625,0.583740234375,0.5390625,10.015869140625
1730403443.700894,0.482666015625,0.582275390625,0.539794921875,10.030517578125
1730403444.717682,0.485595703125,0.5830078125,0.54052734375,10.0341796875
1730403445.732671,0.488525390625,0.583740234375,0.539794921875,9.993896484375
1730403446.749488,0.486328125,0.582275390625,0.54052734375,10.037841796875
1730403447.761979,0.49365234375,0.582275390625,0.539794921875,10.0341796875
1730403448.77857,0.48486328125,0.582275390625,0.541259765625,10.030517578125
1730403449.793956,0.484130859375,0.5830078125,0.5419921875,10.030517578125
1730403450.809444,0.489990234375,0.582275390625,0.5419921875,10.030517578125
1730403451.821892,0.486328125,0.582275390625,0.539794921875,10.030517578125
1730403452.840172,0.4921875,0.5830078125,0.54052734375,10.001220703125
1730403453.854003,0.48779296875,0.583740234375,0.539794921875,10.0048828125
1730403454.867241,0.48486328125,0.582275390625,0.541259765625,10.0048828125
1730403455.885007,0.48486328125,0.58154296875,0.542724609375,10.008544921875
1730403456.894013,0.488525390625,0.582275390625,0.54052734375,9.986572265625
1730403457.916796,0.48486328125,0.583740234375,0.5419921875,9.71923828125
1730403458.930956,0.487060546875,0.5830078125,0.541259765625,9.993896484375
1730403459.946516,0.494384765625,0.582275390625,0.541259765625,9.979248046875
1730403460.960403,0.488525390625,0.5830078125,0.5419921875,9.99755859375
1730403461.977296,0.485595703125,0.582275390625,0.539794921875,9.884033203125
1730403462.993999,0.487060546875,0.5830078125,0.539794921875,10.023193359375
1730403463.999155,0.487060546875,0.583740234375,0.541259765625,10.0341796875
1730403465.018022,0.4833984375,0.58154296875,0.5419921875,10.001220703125
1730403466.037639,0.481201171875,0.5830078125,0.541259765625,10.001220703125
1730403467.047108,0.48779296875,0.582275390625,0.54052734375,10.0048828125
1730403468.060826,0.4892578125,0.58154296875,0.541259765625,9.99755859375
1730403469.082511,0.487060546875,0.583740234375,0.541259765625,9.99755859375
1730403470.101277,0.487060546875,0.582275390625,0.54052734375,10.02685546875
1730403471.116972,0.48486328125,0.582275390625,0.539794921875,10.0341796875
1730403472.130671,0.48779296875,0.5830078125,0.542724609375,10.02685546875
